Observation Epoch (UTC),After Mnvr,R Mean (km),Sigma R (km),T Mean (km),Sigma T (km),N Mean (km),Sigma N (km),Time Error (sec),DT Angle Error (deg)
10/27/18 3:00,aam2a,1483.776,364.205,0,401.917,0,448.779,61968.924,12.291
10/27/18 4:00,aam2a,1462.592,358.873,0,394.937,0,441.55,60966.509,12.268
10/27/18 5:00,aam2a,1441.416,353.539,0,387.958,0,434.319,59964.235,12.245
10/27/18 6:00,aam2a,1420.246,348.202,0,380.981,0,427.089,58962.1,12.22
10/27/18 7:00,aam2a,1399.083,342.862,0,374.006,0,419.859,57960.104,12.195
10/27/18 8:00,aam2a,1377.927,337.518,0,367.033,0,412.628,56958.246,12.169
10/27/18 9:00,aam2a,1356.779,332.171,0,360.062,0,405.398,55956.525,12.142
10/27/18 10:00,aam2a,1335.639,326.821,0,353.094,0,398.167,54954.941,12.114
10/27/18 11:00,aam2a,1314.507,321.466,0,346.127,0,390.936,53953.493,12.086
10/27/18 12:00,aam2a,1293.384,316.108,0,339.164,0,383.705,52952.181,12.056
10/27/18 13:00,aam2a,1272.271,310.745,0,332.202,0,376.474,51951.004,12.025
10/27/18 14:00,aam2a,1251.167,305.378,0,325.244,0,369.243,50949.962,11.994
10/27/18 15:00,aam2a,1230.073,300.006,0,318.288,0,362.012,49949.055,11.961
10/27/18 16:00,aam2a,1208.99,294.628,0,311.336,0,354.781,48948.282,11.926
10/27/18 17:00,aam2a,1187.918,289.246,0,304.387,0,347.549,47947.645,11.891
10/27/18 18:00,aam2a,1166.858,283.858,0,297.441,0,340.318,46947.142,11.854
10/27/18 19:00,aam2a,1145.811,278.464,0,290.499,0,333.087,45946.775,11.816
10/27/18 20:00,aam2a,1124.777,273.063,0,283.561,0,325.855,44946.545,11.776
10/27/18 21:00,aam2a,1103.757,267.656,0,276.628,0,318.624,43946.452,11.734
10/27/18 22:00,aam2a,1082.753,262.241,0,269.699,0,311.392,42946.496,11.691
10/27/18 23:00,aam2a,1061.764,256.82,0,262.774,0,304.161,41946.681,11.646
10/28/18 0:00,aam2a,1040.791,251.39,0,255.855,0,296.929,40947.006,11.599
10/28/18 1:00,aam2a,1019.837,245.951,0,248.941,0,289.698,39947.476,11.549
10/28/18 2:00,aam2a,998.901,240.503,0,242.034,0,282.466,38948.09,11.498
10/28/18 3:00,aam2a,977.986,235.046,0,235.132,0,275.235,37948.854,11.444
10/28/18 4:00,aam2a,957.092,229.578,0,228.238,0,268.004,36949.77,11.388
10/28/18 5:00,aam2a,936.222,224.099,0,221.351,0,260.773,35950.841,11.328
10/28/18 6:00,aam2a,915.376,218.609,0,214.472,0,253.541,34952.074,11.266
10/28/18 7:00,aam2a,894.556,213.106,0,207.602,0,246.311,33953.472,11.201
10/28/18 8:00,aam2a,873.765,207.589,0,200.741,0,239.08,32955.043,11.132
10/28/18 9:00,aam2a,853.004,202.058,0,193.89,0,231.849,31956.794,11.059
10/28/18 10:00,aam2a,832.275,196.511,0,187.051,0,224.619,30958.733,10.983
10/28/18 11:00,aam2a,811.582,190.948,0,180.224,0,217.389,29960.87,10.902
10/28/18 12:00,aam2a,790.927,185.367,0,173.41,0,210.159,28963.217,10.816
10/28/18 13:00,aam2a,770.313,179.766,0,166.61,0,202.93,27965.787,10.725
10/28/18 14:00,aam2a,749.744,174.145,0,159.827,0,195.701,26968.596,10.629
10/28/18 15:00,aam2a,729.223,168.502,0,153.062,0,188.472,25971.662,10.527
10/28/18 16:00,aam2a,708.755,162.834,0,146.316,0,181.244,24975.007,10.417
10/28/18 17:00,aam2a,688.344,157.14,0,139.591,0,174.017,23978.656,10.301
10/28/18 18:00,aam2a,667.995,151.417,0,132.891,0,166.79,22982.64,10.177
10/28/18 19:00,aam2a,647.716,145.664,0,126.217,0,159.564,21986.995,10.044
10/28/18 20:00,aam2a,627.511,139.877,0,119.573,0,152.34,20991.764,9.901
10/28/18 21:00,aam2a,607.39,134.054,0,112.962,0,145.116,19997,9.747
10/28/18 22:00,aam2a,587.359,128.191,0,106.389,0,137.893,19002.767,9.582
10/28/18 23:00,aam2a,567.429,122.284,0,99.858,0,130.672,18009.142,9.403
10/29/18 0:00,aam2a,547.611,116.33,0,93.375,0,123.453,17016.223,9.209
10/29/18 1:00,aam2a,527.917,110.324,0,86.946,0,116.236,16024.131,9
10/29/18 2:00,aam2a,508.361,104.262,0,80.579,0,109.022,15033.02,8.772
10/29/18 3:00,aam2a,488.958,98.138,0,74.284,0,101.811,14043.088,8.523
10/29/18 4:00,aam2a,469.727,91.946,0,68.07,0,94.604,13054.593,8.251
10/29/18 5:00,aam2a,450.689,85.679,0,61.952,0,87.401,12067.878,7.954
10/29/18 6:00,aam2a,431.867,79.332,0,55.945,0,80.205,11083.406,7.627
10/29/18 7:00,aam2a,413.289,72.896,0,50.068,0,73.017,10101.825,7.268
10/29/18 8:00,aam2a,394.986,66.366,0,44.345,0,65.84,9124.056,6.873
10/29/18 9:00,aam2a,376.993,59.734,0,38.806,0,58.678,8151.46,6.437
10/29/18 10:00,aam2a,359.35,52.996,0,33.492,0,51.536,7186.125,5.957
10/29/18 11:00,aam2a,342.106,46.149,0,28.452,0,44.425,6231.416,5.43
10/29/18 12:00,aam2a,325.313,39.202,0,23.758,0,37.363,5293.074,4.853
10/29/18 13:00,aam2a,309.033,32.179,0,19.512,0,30.384,4381.613,4.232
10/29/18 14:00,aam2a,293.336,25.147,0,15.864,0,23.561,3517.975,3.581
10/29/18 15:00,aam2a,278.304,18.302,0,13.032,0,17.083,2747.618,2.949
10/29/18 16:00,aam2a,264.034,12.301,0,11.277,0,11.544,2172.151,2.458
10/29/18 17:00,aam2a,250.634,9.456,0,10.755,0,8.916,1970.433,2.349
10/29/18 18:00,aam3,250.133,9.433,0,10.765,0,8.847,90277.543,2.31
10/29/18 19:00,aam3,249.815,9.407,0,10.735,0,8.823,89978.104,2.307
10/29/18 20:00,aam3,249.497,9.381,0,10.706,0,8.801,89686.931,2.304
10/29/18 21:00,aam3,249.179,9.357,0,10.678,0,8.78,89404.071,2.301
10/29/18 22:00,aam3,248.861,9.334,0,10.65,0,8.76,89129.57,2.299
10/29/18 23:00,aam3,248.544,9.311,0,10.623,0,8.741,88863.472,2.296
10/30/18 0:00,aam3,248.226,9.29,0,10.597,0,8.723,88605.821,2.294
10/30/18 1:00,aam3,247.908,9.27,0,10.572,0,8.706,88356.658,2.292
10/30/18 2:00,aam3,247.59,9.251,0,10.547,0,8.691,88116.022,2.29
10/30/18 3:00,aam3,247.272,9.234,0,10.523,0,8.676,87883.949,2.289
10/30/18 4:00,aam3,246.954,9.217,0,10.5,0,8.663,87660.475,2.287
10/30/18 5:00,aam3,246.636,9.201,0,10.477,0,8.651,87445.633,2.286
10/30/18 6:00,aam3,246.319,9.187,0,10.456,0,8.639,87239.453,2.285
10/30/18 7:00,aam3,246.001,9.173,0,10.435,0,8.629,87041.965,2.284
10/30/18 8:00,aam3,245.683,9.161,0,10.415,0,8.621,86853.195,2.284
10/30/18 9:00,aam3,245.365,9.15,0,10.395,0,8.613,86673.167,2.284
10/30/18 10:00,aam3,245.047,9.14,0,10.377,0,8.606,86501.903,2.284
10/30/18 11:00,aam3,244.73,9.131,0,10.359,0,8.601,86339.421,2.284
10/30/18 12:00,aam3,244.412,9.123,0,10.342,0,8.597,86185.74,2.284
10/30/18 13:00,aam3,244.094,9.116,0,10.326,0,8.594,86040.873,2.285
10/30/18 14:00,aam3,243.776,9.111,0,10.31,0,8.592,85904.832,2.286
10/30/18 15:00,aam3,243.459,9.106,0,10.296,0,8.591,85777.627,2.287
10/30/18 16:00,aam3,243.141,9.103,0,10.282,0,8.592,85659.265,2.288
10/30/18 17:00,aam3,242.823,9.101,0,10.269,0,8.593,85549.749,2.29
10/30/18 18:00,aam3,242.506,9.1,0,10.256,0,8.596,85449.082,2.292
10/30/18 19:00,aam3,242.188,9.1,0,10.245,0,8.6,85357.261,2.294
10/30/18 20:00,aam3,241.87,9.102,0,10.235,0,8.605,85274.283,2.296
10/30/18 21:00,aam3,241.553,9.104,0,10.225,0,8.611,85200.143,2.298
10/30/18 22:00,aam3,241.235,9.108,0,10.216,0,8.619,85134.829,2.301
10/30/18 23:00,aam3,240.918,9.113,0,10.208,0,8.627,85078.332,2.304
10/31/18 0:00,aam3,240.6,9.119,0,10.2,0,8.637,85030.635,2.307
10/31/18 1:00,aam3,240.283,9.126,0,10.194,0,8.648,84991.723,2.311
10/31/18 2:00,aam3,239.965,9.134,0,10.188,0,8.66,84961.575,2.315
10/31/18 3:00,aam3,239.648,9.143,0,10.183,0,8.673,84940.168,2.319
10/31/18 4:00,aam3,239.33,9.154,0,10.179,0,8.687,84927.477,2.323
10/31/18 5:00,aam3,239.013,9.165,0,10.176,0,8.702,84923.475,2.328
10/31/18 6:00,aam3,238.696,9.178,0,10.174,0,8.719,84928.131,2.332
10/31/18 7:00,aam3,238.378,9.192,0,10.173,0,8.736,84941.412,2.337
10/31/18 8:00,aam3,238.061,9.207,0,10.172,0,8.755,84963.282,2.343
10/31/18 9:00,aam3,237.744,9.223,0,10.172,0,8.775,84993.705,2.348
10/31/18 10:00,aam3,237.427,9.24,0,10.173,0,8.795,85032.638,2.354
10/31/18 11:00,aam3,237.11,9.258,0,10.175,0,8.817,85080.04,2.36
10/31/18 12:00,aam3,236.793,9.278,0,10.178,0,8.84,85135.866,2.366
10/31/18 13:00,aam3,236.476,9.298,0,10.181,0,8.865,85200.067,2.373
10/31/18 14:00,aam3,236.159,9.32,0,10.186,0,8.89,85272.595,2.379
10/31/18 15:00,aam3,235.842,9.342,0,10.191,0,8.916,85353.397,2.386
10/31/18 16:00,aam3,235.525,9.366,0,10.197,0,8.943,85442.419,2.394
10/31/18 17:00,aam3,235.208,9.391,0,10.204,0,8.971,85539.605,2.401
10/31/18 18:00,aam3,234.891,9.416,0,10.211,0,9.001,85644.897,2.409
10/31/18 19:00,aam3,234.574,9.443,0,10.22,0,9.031,85758.235,2.417
10/31/18 20:00,aam3,234.258,9.471,0,10.229,0,9.062,85879.557,2.425
10/31/18 21:00,aam3,233.941,9.5,0,10.239,0,9.094,86008.8,2.434
10/31/18 22:00,aam3,233.624,9.53,0,10.25,0,9.128,86145.898,2.443
10/31/18 23:00,aam3,233.308,9.56,0,10.262,0,9.162,86290.783,2.452
11/1/18 0:00,aam3,232.991,9.592,0,10.274,0,9.197,86443.388,2.461
11/1/18 1:00,aam3,232.675,9.625,0,10.288,0,9.233,86603.641,2.471
11/1/18 2:00,aam3,232.358,9.659,0,10.302,0,9.27,86771.472,2.48
11/1/18 3:00,aam3,232.042,9.693,0,10.317,0,9.308,86946.808,2.49
11/1/18 4:00,aam3,231.726,9.729,0,10.333,0,9.347,87129.573,2.501
11/1/18 5:00,aam3,231.41,9.766,0,10.35,0,9.387,87319.693,2.511
11/1/18 6:00,aam3,231.094,9.803,0,10.367,0,9.427,87517.091,2.522
11/1/18 7:00,aam3,230.778,9.842,0,10.385,0,9.469,87721.69,2.533
11/1/18 8:00,aam3,230.462,9.881,0,10.404,0,9.511,87933.41,2.544
11/1/18 9:00,aam3,230.146,9.921,0,10.424,0,9.554,88152.173,2.556
11/1/18 10:00,aam3,229.83,9.962,0,10.444,0,9.599,88377.898,2.567
11/1/18 11:00,aam3,229.514,10.004,0,10.466,0,9.644,88610.503,2.579
11/1/18 12:00,aam3,229.198,10.047,0,10.488,0,9.689,88849.908,2.592
11/1/18 13:00,aam3,228.883,10.091,0,10.511,0,9.736,89096.029,2.604
11/1/18 14:00,aam3,228.567,10.136,0,10.534,0,9.783,89348.784,2.617
11/1/18 15:00,aam3,228.252,10.181,0,10.559,0,9.831,89608.09,2.63
11/1/18 16:00,aam3,227.936,10.227,0,10.584,0,9.88,89873.862,2.643
11/1/18 17:00,aam3,227.621,10.274,0,10.609,0,9.93,90146.016,2.656
11/1/18 18:00,aam3,227.306,10.322,0,10.636,0,9.98,90424.469,2.67
11/1/18 19:00,aam3,226.991,10.37,0,10.663,0,10.031,90709.135,2.684
11/1/18 20:00,aam3,226.676,10.42,0,10.691,0,10.083,90999.929,2.698
11/1/18 21:00,aam3,226.361,10.47,0,10.72,0,10.136,91296.767,2.712
11/1/18 22:00,aam3,226.046,10.521,0,10.75,0,10.189,91599.564,2.727
11/1/18 23:00,aam3,225.731,10.572,0,10.78,0,10.243,91908.235,2.742
11/2/18 0:00,aam3,225.416,10.625,0,10.811,0,10.298,92222.696,2.757
11/2/18 1:00,aam3,225.102,10.678,0,10.842,0,10.353,92542.861,2.772
11/2/18 2:00,aam3,224.787,10.732,0,10.875,0,10.409,92868.646,2.787
11/2/18 3:00,aam3,224.473,10.786,0,10.908,0,10.466,93199.967,2.803
11/2/18 4:00,aam3,224.159,10.841,0,10.941,0,10.523,93536.74,2.819
11/2/18 5:00,aam3,223.844,10.897,0,10.976,0,10.581,93878.881,2.835
11/2/18 6:00,aam3,223.53,10.954,0,11.011,0,10.64,94226.307,2.852
11/2/18 7:00,aam3,223.216,11.011,0,11.046,0,10.699,94578.935,2.868
11/2/18 8:00,aam3,222.902,11.069,0,11.083,0,10.759,94936.683,2.885
11/2/18 9:00,aam3,222.589,11.127,0,11.12,0,10.819,95299.469,2.902
11/2/18 10:00,aam3,222.275,11.186,0,11.157,0,10.88,95667.21,2.919
11/2/18 11:00,aam3,221.961,11.246,0,11.195,0,10.941,96039.828,2.937
11/2/18 12:00,aam3,221.648,11.306,0,11.234,0,11.003,96417.24,2.954
11/2/18 13:00,aam3,221.335,11.367,0,11.274,0,11.066,96799.367,2.972
11/2/18 14:00,aam3,221.021,11.428,0,11.314,0,11.129,97186.131,2.99
11/2/18 15:00,aam3,220.708,11.49,0,11.355,0,11.193,97577.452,3.008
11/2/18 16:00,aam3,220.395,11.553,0,11.396,0,11.257,97973.254,3.027
11/2/18 17:00,aam3,220.082,11.616,0,11.438,0,11.322,98373.458,3.046
11/2/18 18:00,aam3,219.77,11.68,0,11.481,0,11.387,98777.989,3.064
11/2/18 19:00,aam3,219.457,11.744,0,11.524,0,11.453,99186.771,3.083
11/2/18 20:00,aam3,219.144,11.809,0,11.567,0,11.519,99599.729,3.103
11/2/18 21:00,aam3,218.832,11.874,0,11.612,0,11.586,100016.789,3.122
11/2/18 22:00,aam3,218.52,11.94,0,11.657,0,11.653,100437.878,3.142
11/2/18 23:00,aam3,218.208,12.006,0,11.702,0,11.72,100862.923,3.162
11/3/18 0:00,aam3,217.896,12.073,0,11.748,0,11.788,101291.853,3.182
11/3/18 1:00,aam3,217.584,12.141,0,11.795,0,11.857,101724.596,3.202
11/3/18 2:00,aam3,217.272,12.208,0,11.842,0,11.926,102161.084,3.223
11/3/18 3:00,aam3,216.961,12.277,0,11.889,0,11.995,102601.246,3.243
11/3/18 4:00,aam3,216.649,12.345,0,11.937,0,12.065,103045.014,3.264
11/3/18 5:00,aam3,216.338,12.415,0,11.986,0,12.135,103492.322,3.285
11/3/18 6:00,aam3,216.027,12.484,0,12.035,0,12.206,103943.102,3.306
11/3/18 7:00,aam3,215.716,12.554,0,12.085,0,12.277,104397.288,3.328
11/3/18 8:00,aam3,215.405,12.625,0,12.135,0,12.348,104854.816,3.349
11/3/18 9:00,aam3,215.095,12.696,0,12.186,0,12.42,105315.622,3.371
11/3/18 10:00,aam3,214.784,12.767,0,12.237,0,12.492,105779.642,3.393
11/3/18 11:00,aam3,214.474,12.839,0,12.289,0,12.565,106246.815,3.415
11/3/18 12:00,aam3,214.164,12.911,0,12.341,0,12.638,106717.078,3.437
11/3/18 13:00,aam3,213.853,12.984,0,12.394,0,12.711,107190.372,3.46
11/3/18 14:00,aam3,213.544,13.057,0,12.447,0,12.784,107666.637,3.483
11/3/18 15:00,aam3,213.234,13.13,0,12.5,0,12.858,108145.814,3.505
11/3/18 16:00,aam3,212.924,13.204,0,12.554,0,12.933,108627.844,3.528
11/3/18 17:00,aam3,212.615,13.278,0,12.609,0,13.007,109112.672,3.552
11/3/18 18:00,aam3,212.306,13.352,0,12.664,0,13.082,109600.241,3.575
11/3/18 19:00,aam3,211.997,13.427,0,12.719,0,13.158,110090.494,3.599
11/3/18 20:00,aam3,211.688,13.502,0,12.775,0,13.233,110583.379,3.622
11/3/18 21:00,aam3,211.379,13.578,0,12.831,0,13.309,111078.841,3.646
11/3/18 22:00,aam3,211.071,13.654,0,12.888,0,13.385,111576.827,3.67
11/3/18 23:00,aam3,210.762,13.73,0,12.945,0,13.462,112077.285,3.695
11/4/18 0:00,aam3,210.454,13.806,0,13.003,0,13.539,112580.165,3.719
11/4/18 1:00,aam3,210.146,13.883,0,13.061,0,13.616,113085.415,3.744
11/4/18 2:00,aam3,209.839,13.96,0,13.119,0,13.693,113592.986,3.768
11/4/18 3:00,aam3,209.531,14.038,0,13.178,0,13.771,114102.829,3.793
11/4/18 4:00,aam3,209.224,14.115,0,13.237,0,13.849,114614.897,3.818
11/4/18 5:00,aam3,208.916,14.194,0,13.297,0,13.927,115129.141,3.844
11/4/18 6:00,aam3,208.61,14.272,0,13.357,0,14.006,115645.516,3.869
11/4/18 7:00,aam3,208.303,14.351,0,13.417,0,14.085,116163.975,3.895
11/4/18 8:00,aam3,207.996,14.43,0,13.478,0,14.164,116684.475,3.92
11/4/18 9:00,aam3,207.69,14.509,0,13.539,0,14.243,117206.97,3.946
11/4/18 10:00,aam3,207.384,14.588,0,13.6,0,14.322,117731.417,3.972
11/4/18 11:00,aam3,207.078,14.668,0,13.662,0,14.402,118257.774,3.999
11/4/18 12:00,aam3,206.772,14.748,0,13.724,0,14.482,118785.998,4.025
11/4/18 13:00,aam3,206.466,14.828,0,13.787,0,14.562,119316.048,4.051
11/4/18 14:00,aam3,206.161,14.909,0,13.85,0,14.643,119847.883,4.078
11/4/18 15:00,aam3,205.856,14.99,0,13.913,0,14.724,120381.464,4.105
11/4/18 16:00,aam3,205.551,15.071,0,13.977,0,14.805,120916.751,4.132
11/4/18 17:00,aam3,205.247,15.152,0,14.041,0,14.886,121453.706,4.159
11/4/18 18:00,aam3,204.942,15.234,0,14.105,0,14.967,121992.291,4.187
11/4/18 19:00,aam3,204.638,15.316,0,14.17,0,15.049,122532.468,4.214
11/4/18 20:00,aam3,204.334,15.398,0,14.234,0,15.131,123074.201,4.242
11/4/18 21:00,aam3,204.03,15.48,0,14.3,0,15.213,123617.453,4.27
11/4/18 22:00,aam3,203.727,15.562,0,14.365,0,15.295,124162.191,4.297
11/4/18 23:00,aam3,203.424,15.645,0,14.431,0,15.377,124708.378,4.326
11/5/18 0:00,aam3,203.121,15.728,0,14.497,0,15.46,125255.98,4.354
11/5/18 1:00,aam3,202.818,15.811,0,14.564,0,15.543,125804.965,4.382
11/5/18 2:00,aam3,202.515,15.894,0,14.631,0,15.626,126355.299,4.411
11/5/18 3:00,aam3,202.213,15.978,0,14.698,0,15.709,126906.949,4.44
11/5/18 4:00,aam3,201.911,16.062,0,14.765,0,15.792,127459.885,4.468
11/5/18 5:00,aam3,201.61,16.146,0,14.833,0,15.876,128014.074,4.497
11/5/18 6:00,aam3,201.308,16.23,0,14.901,0,15.959,128569.486,4.527
11/5/18 7:00,aam3,201.007,16.314,0,14.969,0,16.043,129126.09,4.556
11/5/18 8:00,aam3,200.706,16.399,0,15.038,0,16.127,129683.858,4.585
11/5/18 9:00,aam3,200.405,16.483,0,15.107,0,16.212,130242.76,4.615
11/5/18 10:00,aam3,200.105,16.568,0,15.176,0,16.296,130802.767,4.645
11/5/18 11:00,aam3,199.805,16.653,0,15.245,0,16.381,131363.851,4.675
11/5/18 12:00,aam3,199.505,16.738,0,15.315,0,16.465,131925.985,4.705
11/5/18 13:00,aam3,199.205,16.824,0,15.385,0,16.55,132489.142,4.735
11/5/18 14:00,aam3,198.906,16.909,0,15.455,0,16.635,133053.295,4.765
11/5/18 15:00,aam3,198.607,16.995,0,15.526,0,16.72,133618.417,4.796
11/5/18 16:00,aam3,198.308,17.081,0,15.597,0,16.806,134184.484,4.826
11/5/18 17:00,aam3,198.01,17.167,0,15.668,0,16.891,134751.469,4.857
11/5/18 18:00,aam3a,197.692,17.063,0,15.59,0,16.779,135680.93,4.833
11/5/18 19:00,aam3a,197.373,16.959,0,15.499,0,16.679,134785.086,4.812
11/5/18 20:00,aam3a,197.055,16.855,0,15.408,0,16.579,133890.359,4.791
11/5/18 21:00,aam3a,196.738,16.751,0,15.316,0,16.48,132996.748,4.77
11/5/18 22:00,aam3a,196.42,16.646,0,15.225,0,16.38,132104.253,4.749
11/5/18 23:00,aam3a,196.103,16.542,0,15.133,0,16.28,131212.873,4.728
11/6/18 0:00,aam3a,195.785,16.438,0,15.042,0,16.18,130322.606,4.706
11/6/18 1:00,aam3a,195.468,16.334,0,14.951,0,16.08,129433.452,4.685
11/6/18 2:00,aam3a,195.152,16.23,0,14.859,0,15.98,128545.409,4.664
11/6/18 3:00,aam3a,194.835,16.126,0,14.768,0,15.881,127658.478,4.642
11/6/18 4:00,aam3a,194.519,16.022,0,14.676,0,15.781,126772.657,4.621
11/6/18 5:00,aam3a,194.203,15.917,0,14.585,0,15.681,125887.945,4.599
11/6/18 6:00,aam3a,193.887,15.813,0,14.493,0,15.581,125004.342,4.577
11/6/18 7:00,aam3a,193.571,15.709,0,14.402,0,15.481,124121.847,4.556
11/6/18 8:00,aam3a,193.256,15.605,0,14.31,0,15.381,123240.459,4.534
11/6/18 9:00,aam3a,192.941,15.501,0,14.219,0,15.281,122360.176,4.512
11/6/18 10:00,aam3a,192.626,15.398,0,14.127,0,15.181,121480.999,4.49
11/6/18 11:00,aam3a,192.311,15.294,0,14.036,0,15.082,120602.927,4.468
11/6/18 12:00,aam3a,191.997,15.19,0,13.944,0,14.982,119725.958,4.446
11/6/18 13:00,aam3a,191.683,15.086,0,13.853,0,14.882,118850.093,4.423
11/6/18 14:00,aam3a,191.369,14.982,0,13.761,0,14.782,117975.329,4.401
11/6/18 15:00,aam3a,191.055,14.878,0,13.67,0,14.682,117101.667,4.379
11/6/18 16:00,aam3a,190.742,14.774,0,13.578,0,14.582,116229.107,4.356
11/6/18 17:00,aam3a,190.429,14.671,0,13.486,0,14.482,115357.646,4.334
11/6/18 18:00,aam3a,190.116,14.567,0,13.395,0,14.382,114487.284,4.311
11/6/18 19:00,aam3a,189.804,14.463,0,13.303,0,14.282,113618.022,4.288
11/6/18 20:00,aam3a,189.491,14.359,0,13.212,0,14.182,112749.857,4.265
11/6/18 21:00,aam3a,189.179,14.256,0,13.12,0,14.082,111882.79,4.242
11/6/18 22:00,aam3a,188.867,14.152,0,13.028,0,13.982,111016.82,4.219
11/6/18 23:00,aam3a,188.556,14.049,0,12.937,0,13.882,110151.946,4.196
11/7/18 0:00,aam3a,188.245,13.945,0,12.845,0,13.782,109288.168,4.173
11/7/18 1:00,aam3a,187.934,13.841,0,12.753,0,13.683,108425.484,4.15
11/7/18 2:00,aam3a,187.623,13.738,0,12.662,0,13.583,107563.895,4.127
11/7/18 3:00,aam3a,187.313,13.634,0,12.57,0,13.483,106703.4,4.103
11/7/18 4:00,aam3a,187.003,13.531,0,12.478,0,13.383,105843.998,4.08
11/7/18 5:00,aam3a,186.693,13.427,0,12.387,0,13.283,104985.689,4.056
11/7/18 6:00,aam3a,186.384,13.324,0,12.295,0,13.183,104128.473,4.033
11/7/18 7:00,aam3a,186.075,13.221,0,12.203,0,13.083,103272.348,4.009
11/7/18 8:00,aam3a,185.766,13.117,0,12.111,0,12.983,102417.315,3.985
11/7/18 9:00,aam3a,185.457,13.014,0,12.02,0,12.883,101563.373,3.961
11/7/18 10:00,aam3a,185.149,12.911,0,11.928,0,12.783,100710.521,3.937
11/7/18 11:00,aam3a,184.841,12.807,0,11.836,0,12.683,99858.76,3.913
11/7/18 12:00,aam3a,184.534,12.704,0,11.744,0,12.583,99008.089,3.889
11/7/18 13:00,aam3a,184.226,12.601,0,11.652,0,12.483,98158.507,3.864
11/7/18 14:00,aam3a,183.92,12.498,0,11.561,0,12.383,97310.014,3.84
11/7/18 15:00,aam3a,183.613,12.394,0,11.469,0,12.283,96462.611,3.816
11/7/18 16:00,aam3a,183.307,12.291,0,11.377,0,12.183,95616.296,3.791
11/7/18 17:00,aam3a,183.001,12.188,0,11.285,0,12.083,94771.07,3.766
11/7/18 18:00,aam3a,182.695,12.085,0,11.193,0,11.983,93926.932,3.742
11/7/18 19:00,aam3a,182.39,11.982,0,11.101,0,11.883,93083.882,3.717
11/7/18 20:00,aam3a,182.085,11.879,0,11.009,0,11.783,92241.921,3.692
11/7/18 21:00,aam3a,181.781,11.776,0,10.917,0,11.683,91401.048,3.667
11/7/18 22:00,aam3a,181.477,11.673,0,10.826,0,11.583,90561.263,3.642
11/7/18 23:00,aam3a,181.173,11.57,0,10.734,0,11.483,89722.565,3.617
11/8/18 0:00,aam3a,180.869,11.467,0,10.642,0,11.383,88884.956,3.591
11/8/18 1:00,aam3a,180.566,11.364,0,10.55,0,11.283,88048.435,3.566
11/8/18 2:00,aam3a,180.264,11.262,0,10.458,0,11.183,87213.003,3.54
11/8/18 3:00,aam3a,179.961,11.159,0,10.366,0,11.083,86378.659,3.515
11/8/18 4:00,aam3a,179.66,11.056,0,10.274,0,10.983,85545.404,3.489
11/8/18 5:00,aam3a,179.358,10.953,0,10.182,0,10.883,84713.238,3.463
11/8/18 6:00,aam3a,179.057,10.851,0,10.09,0,10.783,83882.161,3.438
11/8/18 7:00,aam3a,178.756,10.748,0,9.997,0,10.683,83052.175,3.412
11/8/18 8:00,aam3a,178.456,10.645,0,9.905,0,10.583,82223.278,3.386
11/8/18 9:00,aam3a,178.156,10.543,0,9.813,0,10.483,81395.472,3.36
11/8/18 10:00,aam3a,177.856,10.44,0,9.721,0,10.383,80568.758,3.333
11/8/18 11:00,aam3a,177.557,10.338,0,9.629,0,10.283,79743.136,3.307
11/8/18 12:00,aam3a,177.258,10.235,0,9.537,0,10.183,78918.607,3.281
11/8/18 13:00,aam3a,176.96,10.133,0,9.445,0,10.083,78095.171,3.254
11/8/18 14:00,aam3a,176.662,10.03,0,9.353,0,9.983,77272.83,3.227
11/8/18 15:00,aam3a,176.365,9.928,0,9.261,0,9.883,76451.584,3.201
11/8/18 16:00,aam3a,176.068,9.826,0,9.168,0,9.783,75631.435,3.174
11/8/18 17:00,aam3a,175.771,9.723,0,9.076,0,9.683,74812.383,3.147
11/8/18 18:00,aam3a,175.475,9.621,0,8.984,0,9.583,73994.431,3.12
11/8/18 19:00,aam3a,175.179,9.519,0,8.892,0,9.483,73177.578,3.093
11/8/18 20:00,aam3a,174.884,9.417,0,8.799,0,9.383,72361.828,3.066
11/8/18 21:00,aam3a,174.589,9.315,0,8.707,0,9.283,71547.181,3.038
11/8/18 22:00,aam3a,174.295,9.213,0,8.615,0,9.183,70733.638,3.011
11/8/18 23:00,aam3a,174.001,9.111,0,8.523,0,9.083,69921.203,2.983
11/9/18 0:00,aam3a,173.707,9.009,0,8.43,0,8.983,69109.876,2.956
11/9/18 1:00,aam3a,173.414,8.907,0,8.338,0,8.883,68299.66,2.928
11/9/18 2:00,aam3a,173.122,8.805,0,8.246,0,8.783,67490.557,2.9
11/9/18 3:00,aam3a,172.83,8.703,0,8.153,0,8.683,66682.57,2.872
11/9/18 4:00,aam3a,172.538,8.601,0,8.061,0,8.583,65875.7,2.844
11/9/18 5:00,aam3a,172.247,8.5,0,7.969,0,8.483,65069.952,2.816
11/9/18 6:00,aam3a,171.957,8.398,0,7.876,0,8.384,64265.327,2.788
11/9/18 7:00,aam3a,171.666,8.296,0,7.784,0,8.284,63461.828,2.76
11/9/18 8:00,aam3a,171.377,8.195,0,7.692,0,8.184,62659.46,2.731
11/9/18 9:00,aam3a,171.088,8.093,0,7.599,0,8.084,61858.226,2.703
